,video_name,tag
268,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Hickstead - 1.45m - 28.07.2023.mp4_8267-10017_Clear_5.mp4,Clear
269,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Hickstead - 1.45m - 28.07.2023.mp4_24133-25883_Clear_10.mp4,Clear
270,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hickstead - 1.60m - 28.07.2023 Round 2.mp4_2833-4583_Clear_3.mp4,Clear
271,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hickstead - 1.60m - 28.07.2023 Round 2.mp4_69100-70850_Clear_17.mp4,Clear
272,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hickstead - 1.60m - 28.07.2023 Round 1.mp4_27033-28783_Clear_6.mp4,Clear
273,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hickstead - 1.60m - 28.07.2023 Round 1.mp4_32133-33883_Clear_7.mp4,Clear
274,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hickstead - 1.60m - 28.07.2023 Round 1.mp4_65300-67050_Clear_15.mp4,Clear
275,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Hickstead - 1.50m - 27.07.2023.mp4_10267-12017_Clear_4.mp4,Clear
276,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Hickstead - 1.50m - 27.07.2023.mp4_22667-24417_Clear_6.mp4,Clear
277,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Hickstead - 1.50m - 27.07.2023.mp4_28233-29983_Clear_7.mp4,Clear
278,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Hickstead - 1.45m - 28.07.2023.mp4_10333-12083_Clear_4.mp4,Clear
279,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Hickstead - 1.45m - 28.07.2023.mp4_28233-29983_Clear_9.mp4,Clear
280,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Hickstead - 1.45m - 28.07.2023.mp4_55433-57183_Clear_15.mp4,Clear
281,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Hickstead - 1.45m - 28.07.2023.mp4_69733-71483_Clear_17.mp4,Clear
282,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Hickstead - 1.45m - 28.07.2023.mp4_69733-71483_Clear_18.mp4,Clear
283,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hickstead - 1.45m - 27.07.2023.mp4_14700-16450_Clear_6.mp4,Clear
284,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hickstead - 1.45m - 27.07.2023.mp4_30767-32517_Clear_9.mp4,Clear
285,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hickstead - 1.45m - 27.07.2023.mp4_43700-45450_Clear_11.mp4,Clear
286,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hickstead - 1.45m - 27.07.2023.mp4_70867-72617_Clear_16.mp4,Clear
287,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 09.04.2023.mp4_2867-4617_Clear_3.mp4,Clear
288,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 09.04.2023.mp4_21067-22817_Clear_8.mp4,Clear
289,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 09.04.2023.mp4_61800-63550_Clear_16.mp4,Clear
290,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 07.04.2023.mp4_2367-4117_Clear_3.mp4,Clear
291,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 07.04.2023.mp4_23767-25517_Clear_9.mp4,Clear
292,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 07.04.2023.mp4_2700-4450_Clear_3.mp4,Clear
293,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 07.04.2023.mp4_61800-63550_Clear_16.mp4,Clear
294,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 07.04.2023.mp4_74600-76350_Clear_19.mp4,Clear
295,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 06.04.2023.mp4_8567-10317_Clear_4.mp4,Clear
296,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 06.04.2023.mp4_33733-35483_Clear_7.mp4,Clear
297,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 06.04.2023.mp4_41800-43550_Clear_8.mp4,Clear
298,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 06.04.2023.mp4_74633-76383_Clear_14.mp4,Clear
299,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 06.04.2023.mp4_63467-65217_Clear_13.mp4,Clear
300,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 06.04.2023.mp4_82300-84050_Clear_16.mp4,Clear
301,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.35m - 07.04.2023.mp4_56233-57983_Clear_14.mp4,Clear
302,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.35m - 07.04.2023.mp4_68667-70417_Clear_16.mp4,Clear
303,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 09.04.2023.mp4_34567-36317_Clear_8.mp4,Clear
304,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 09.04.2023.mp4_42967-44717_Clear_9.mp4,Clear
305,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 08.04.2023 Jumpoff.mp4_2300-4050_Clear_3.mp4,Clear
306,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 08.04.2023 Jumpoff.mp4_17333-19083_Clear_6.mp4,Clear
307,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 08.04.2023 Jumpoff.mp4_34733-36483_Clear_11.mp4,Clear
308,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 08.04.2023.mp4_21833-23583_Clear_7.mp4,Clear
309,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 08.04.2023.mp4_31000-32750_Clear_8.mp4,Clear
310,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 08.04.2023.mp4_31000-32750_Clear_9.mp4,Clear
311,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 08.04.2023.mp4_37433-39183_Clear_11.mp4,Clear
312,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 06.04.2023.mp4_6433-8183_Clear_4.mp4,Clear
313,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 06.04.2023.mp4_15200-16950_Clear_6.mp4,Clear
314,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 06.04.2023.mp4_20867-22617_Clear_7.mp4,Clear
315,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 06.04.2023.mp4_22167-23917_Clear_8.mp4,Clear
316,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 06.04.2023.mp4_34167-35917_Clear_10.mp4,Clear
317,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 06.04.2023.mp4_39500-41250_Clear_11.mp4,Clear
318,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 06.04.2023.mp4_53033-54783_Clear_13.mp4,Clear
319,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.40m - 06.04.2023.mp4_89633-91383_Clear_20.mp4,Clear
320,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 16.04.2023.mp4_23350-25100_Clear_7.mp4,Clear
321,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 16.04.2023.mp4_74850-76600_Clear_20.mp4,Clear
322,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 16.04.2023 Jumpoff.mp4_14183-15933_Clear_5.mp4,Clear
323,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 16.04.2023 Jumpoff.mp4_14133-15883_Clear_6.mp4,Clear
324,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 14.04.2023.mp4_9017-10767_Clear_4.mp4,Clear
325,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 14.04.2023.mp4_63633-65383_Clear_13.mp4,Clear
326,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 14.04.2023.mp4_76517-78267_Clear_16.mp4,Clear
327,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 15.04.2023.mp4_30167-31917_Clear_8.mp4,Clear
328,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 15.04.2023.mp4_76400-78150_Clear_18.mp4,Clear
329,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 15.04.2023.mp4_76400-78150_Clear_19.mp4,Clear
330,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 14.04.2023.mp4_53400-55150_Clear_14.mp4,Clear
331,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 22.04.2023.mp4_51983-53733_Clear_15.mp4,Clear
332,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 22.04.2023.mp4_64350-66100_Clear_17.mp4,Clear
333,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 22.04.2023.mp4_69717-71467_Clear_18.mp4,Clear
334,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 21.04.2023.mp4_15400-17150_Clear_5.mp4,Clear
335,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 21.04.2023.mp4_23517-25267_Clear_7.mp4,Clear
336,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 21.04.2023.mp4_23450-25200_Clear_8.mp4,Clear
337,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 21.04.2023.mp4_47200-48950_Clear_14.mp4,Clear
338,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 21.04.2023.mp4_54517-56267_Clear_16.mp4,Clear
339,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.35m - 20.04.2023.mp4_23050-24800_Clear_8.mp4,Clear
340,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.35m - 20.04.2023.mp4_37267-39017_Clear_10.mp4,Clear
341,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.35m - 20.04.2023.mp4_37250-39000_Clear_11.mp4,Clear
342,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.35m - 20.04.2023.mp4_59033-60783_Clear_16.mp4,Clear
343,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.35m - 20.04.2023.mp4_65167-66917_Clear_18.mp4,Clear
344,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.50m - 23.04.2023.mp4_8517-10267_Clear_4.mp4,Clear
345,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.50m - 23.04.2023.mp4_17667-19417_Clear_5.mp4,Clear
346,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.50m - 23.04.2023.mp4_25267-27017_Clear_8.mp4,Clear
347,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.50m - 23.04.2023.mp4_34467-36217_Clear_10.mp4,Clear
348,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.50m - 23.04.2023.mp4_42467-44217_Clear_12.mp4,Clear
349,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.50m - 23.04.2023.mp4_55683-57433_Clear_16.mp4,Clear
350,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 21.04.2023.mp4_8400-10150_Clear_5.mp4,Clear
351,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 21.04.2023.mp4_18117-19867_Clear_6.mp4,Clear
352,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.40m - 20.04.2023.mp4_37133-38883_Clear_9.mp4,Clear
353,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.40m - 20.04.2023.mp4_57483-59233_Clear_13.mp4,Clear
354,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.40m - 20.04.2023.mp4_63500-65250_Clear_15.mp4,Clear
355,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.50m - 22.04.2023.mp4_33100-34850_Clear_9.mp4,Clear
356,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.50m - 22.04.2023.mp4_38550-40300_Clear_10.mp4,Clear
357,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 20.04.2023.mp4_22517-24267_Clear_7.mp4,Clear
358,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 20.04.2023.mp4_29667-31417_Clear_9.mp4,Clear
359,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 20.04.2023.mp4_57167-58917_Clear_13.mp4,Clear
360,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Oliva - 1.45m - 20.04.2023.mp4_73917-75667_Clear_17.mp4,Clear
361,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Sharjah -1.40m - 03.02.2023.mp4_2133-3883_Clear_3.mp4,Clear
362,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Sharjah -1.40m - 03.02.2023.mp4_41633-43383_Clear_11.mp4,Clear
363,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Sharjah -1.40m - 03.02.2023.mp4_47567-49317_Clear_14.mp4,Clear
364,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Sharjah -1.40m - 03.02.2023.mp4_67700-69450_Clear_18.mp4,Clear
365,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Sharjah -1.40m - 03.02.2023.mp4_29933-31683_Clear_9.mp4,Clear
366,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Sharjah -1.40m - 03.02.2023.mp4_48167-49917_Clear_12.mp4,Clear
367,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Sharjah -1.40m - 03.02.2023.mp4_90433-92183_Clear_18.mp4,Clear
368,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Sharjah -1.50m - 05.02.2023 Second round.mp4_37933-39683_Clear_8.mp4,Clear
369,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Sharjah -1.50m - 05.02.2023 Second round.mp4_43900-45650_Clear_11.mp4,Clear
370,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Sharjah -1.50m - 05.02.2023 Second round.mp4_62767-64517_Clear_16.mp4,Clear
371,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Sharjah -1.50m - 05.02.2023 First round.mp4_0-1750_Clear_2.mp4,Clear
372,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Sharjah -1.50m - 05.02.2023 First round.mp4_28467-30217_Clear_7.mp4,Clear
373,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Sharjah -1.50m - 05.02.2023 First round.mp4_63767-65517_Clear_16.mp4,Clear
374,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Sharjah -1.45m - 05.02.2023.mp4_11667-13417_Clear_5.mp4,Clear
375,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Sharjah -1.45m - 05.02.2023.mp4_26867-28617_Clear_10.mp4,Clear
376,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Sharjah -1.45m - 05.02.2023.mp4_42867-44617_Clear_13.mp4,Clear
377,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Sharjah -1.45m - 05.02.2023.mp4_51267-53017_Clear_14.mp4,Clear
378,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.60m - 14.05.2023.mp4_2267-4017_Clear_3.mp4,Clear
379,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.60m - 14.05.2023.mp4_7467-9217_Clear_4.mp4,Clear
380,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.60m - 14.05.2023.mp4_61500-63250_Clear_17.mp4,Clear
381,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.45m - 12.05.2023.mp4_10567-12317_Clear_4.mp4,Clear
382,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.45m - 12.05.2023.mp4_27867-29617_Clear_9.mp4,Clear
383,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.45m - 12.05.2023.mp4_38933-40683_Clear_11.mp4,Clear
384,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.45m - 12.05.2023.mp4_44367-46117_Clear_12.mp4,Clear
385,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.45m - 12.05.2023.mp4_44400-46150_Clear_13.mp4,Clear
386,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.45m - 12.05.2023.mp4_52133-53883_Clear_14.mp4,Clear
387,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Hohenkirchen - 1.45m - 12.05.2023.mp4_67000-68750_Clear_17.mp4,Clear
388,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Hohenkirchen - 1.55m - 13.05.2023.mp4_3567-5317_Clear_3.mp4,Clear
389,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Hohenkirchen - 1.55m - 13.05.2023.mp4_35500-37250_Clear_10.mp4,Clear
390,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Hohenkirchen - 1.55m - 13.05.2023.mp4_71967-73717_Clear_20.mp4,Clear
391,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Hohenkirchen - 1.40m - 11.05.2023.mp4_35800-37550_Clear_9.mp4,Clear
392,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist - Hohenkirchen - 1.40m - 11.05.2023.mp4_48567-50317_Clear_11.mp4,Clear
393,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Universum Z - Lummen -19.05.2023.mp4_18133-19883_Clear_6.mp4,Clear
394,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Universum Z - Lummen -19.05.2023.mp4_27967-29717_Clear_8.mp4,Clear
395,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Universum Z - Lummen -19.05.2023.mp4_67533-69283_Clear_13.mp4,Clear
396,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Universum Z - Lummen - 21.05.2023.mp4_33200-34950_Clear_9.mp4,Clear
397,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Universum Z - Lummen - 21.05.2023.mp4_80900-82650_Clear_16.mp4,Clear
398,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Universum Z - Lummen - 20.05.2023.mp4_10667-12417_Clear_5.mp4,Clear
399,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Universum Z - Lummen - 20.05.2023.mp4_48567-50317_Clear_13.mp4,Clear
400,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Universum Z - Lummen - 20.05.2023.mp4_62333-64083_Clear_15.mp4,Clear
401,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Universum Z - Lummen - 20.05.2023.mp4_78267-80017_Clear_18.mp4,Clear
402,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 20.05.2023 Jumpoff.mp4_16767-18517_Clear_6.mp4,Clear
403,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 20.05.2023.mp4_8733-10483_Clear_4.mp4,Clear
